time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:45:12.130711,4214,1499737516,499721074,,769.173351656,810.661351858,587.345014152,181.828337504,-170.789801695,1
2017/07/11/09:45:12.152237,4215,1499737516,499721074,,769.173351656,810.661351858,587.345014152,181.828337504,0.0,1
2017/07/11/09:45:12.179207,4216,1499737516,539713122,,856.585128366,910.93256315,671.150021784,185.435106583,3.60676907899,1
2017/07/11/09:45:12.276294,4217,1499737516,649712503,,1049.6061563,1139.47113547,847.359340323,202.246815976,16.8117093934,1
2017/07/11/09:45:12.394335,4218,1499737516,759714729,,1376.24386448,1480.02222198,1179.57324293,196.670621548,-5.57619442789,1
2017/07/11/09:45:12.476342,4219,1499737516,869709118,,1637.95011573,1737.55556677,1434.65192885,203.298186881,6.62756533302,1
2017/07/11/09:45:12.582122,4220,1499737516,929713385,,1802.14959834,1896.25559806,1616.46287257,185.686725774,-17.6114611067,1
2017/07/11/09:45:12.676753,4221,1499737517,69715745,,2072.94515422,2163.47865248,1906.00698911,166.938165108,-18.7485606664,1
2017/07/11/09:45:12.778440,4222,1499737517,139707965,,2183.14438408,2270.83748531,2016.26235233,166.882031751,-0.056133356853,1
2017/07/11/09:45:13.050648,4223,1499737517,409715987,,2431.05613834,2499.72811386,2196.37304392,234.683094427,67.8010626755,1
2017/07/11/09:45:13.050673,4224,1499737517,409715987,,2703.79396985,2798.18537971,2477.84569051,225.948279344,-8.73481508289,1
2017/07/11/09:45:13.076669,4225,1499737517,449711568,,2796.24318753,2890.23714791,2560.96339478,235.279792757,9.33151341273,1
2017/07/11/09:45:13.176916,4226,1499737517,569713485,,3073.6524176,3170.44248816,2802.28264614,271.369771465,36.0899787082,1
2017/07/11/09:45:13.277255,4227,1499737517,639715741,,3229.60937357,3338.38949708,2972.0958332,257.513540369,-13.8562310958,1
2017/07/11/09:45:13.378030,4228,1499737517,769706925,,3506.99231696,3648.789749,3232.02690814,274.965408823,17.4518684543,1
2017/07/11/09:45:13.477351,4229,1499737517,839709200,,3629.88391445,3802.25061468,3369.72330116,260.160613293,-14.8047955303,1
2017/07/11/09:45:13.578027,4230,1499737517,949714031,,3748.5881876,4040.04833306,3574.44564661,174.142540991,-86.0180723023,1
2017/07/11/09:45:13.677099,4231,1499737518,69717499,,3726.2676514,4304.02545689,3863.363181,-137.095529609,-311.2380706,1
2017/07/11/09:45:13.778790,4232,1499737518,139744947,,3853.47471704,4437.49847248,3964.67659623,-111.201879196,25.8936504137,1
2017/07/11/09:45:13.878220,4233,1499737518,279718950,,4024.94896678,4657.10208359,4101.18452489,-76.2355581055,34.9663210902,1
2017/07/11/09:45:13.979539,4234,1499737518,349718876,,4162.71002945,4785.58462607,4237.66829351,-74.9582640618,1.27729404366,1
2017/07/11/09:45:14.078590,4235,1499737518,479717639,,4440.83978379,5043.26592437,4456.30191997,-15.4621361851,59.4961278767,1
2017/07/11/09:45:14.180735,4236,1499737518,549721047,,4611.47501431,5196.74039274,4631.15304966,-19.6780353505,-4.21589916541,1
2017/07/11/09:45:14.280775,4237,1499737518,669719028,,4912.31116046,5486.62646233,4930.09400638,-17.7828459151,1.89518943534,1
2017/07/11/09:45:14.380296,4238,1499737518,739711379,,5090.98299857,5659.58750615,5108.06716979,-17.0841712172,0.698674697967,1
