time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:56:02.722584,4685,1499738167,89243009,,237.420870105,276.946314978,193.342172191,44.0786979144,22.4804730782,1
2017/07/11/09:56:02.824291,4686,1499738167,229243787,,473.003988787,575.894015346,392.576817335,80.4271714512,36.3484735368,1
2017/07/11/09:56:02.923018,4687,1499738167,309243860,,623.375581786,762.197633887,549.296186226,74.0793955604,-6.34777589083,1
2017/07/11/09:56:03.025414,4688,1499738167,389244628,,796.92710821,960.424867888,708.679228101,88.2478801086,14.1684845482,1
2017/07/11/09:56:03.123122,4689,1499738167,529244324,,1098.66593179,1322.57241686,1023.03870197,75.6272298279,-12.6206502806,1
2017/07/11/09:56:03.223066,4690,1499738167,609243948,,1273.43894331,1533.52588863,1236.17434533,37.2645979818,-38.3626318462,1
2017/07/11/09:56:03.323382,4691,1499738167,729249867,,1506.69754289,1830.74035431,1532.0535042,-25.3559613058,-62.6205592876,1
2017/07/11/09:56:03.422743,4692,1499738167,789244326,,1587.51439361,1979.83097523,1712.57257497,-125.058181362,-99.7022200561,1
2017/07/11/09:56:03.522870,4693,1499738167,919245465,,1708.70260296,2194.91297013,1938.3718468,-229.669243846,-104.611062484,1
2017/07/11/09:56:03.622975,4694,1499738167,999254081,,1803.65635269,2319.38325041,2047.31442645,-243.658073762,-13.9888299165,1
2017/07/11/09:56:03.724429,4695,1499738168,119244159,,1996.80515485,2538.45914361,2243.65421459,-246.849059737,-3.19098597494,1
2017/07/11/09:56:03.823200,4696,1499738168,199244246,,2114.65441842,2708.87139933,2400.98551812,-286.331099703,-39.4820399665,1
2017/07/11/09:56:03.923115,4697,1499738168,299247302,,2278.17899983,2936.52401766,2600.12741311,-321.948413287,-35.6173135836,1
2017/07/11/09:56:04.025260,4698,1499738168,409242234,,2461.91486099,3194.49786728,2827.7130063,-365.798145305,-43.8497320184,1
2017/07/11/09:56:04.124218,4699,1499738168,499265675,,2652.96836677,3411.9314172,3036.5565336,-383.58816683,-17.790021525,1
2017/07/11/09:56:04.223725,4700,1499738168,629242697,,2899.1970637,3718.25406506,3295.46228592,-396.265222223,-12.677055393,1
2017/07/11/09:56:04.323928,4701,1499738168,719239714,,3058.66389831,3917.33018866,3444.77759647,-386.113698166,10.1515240574,1
2017/07/11/09:56:04.423154,4702,1499738168,819246634,,3201.92848386,4130.77416061,3664.84413991,-462.915656053,-76.8019578875,1
2017/07/11/09:56:04.526171,4703,1499738168,929241925,,3258.50310576,4283.14508501,3834.86054092,-576.357435155,-113.441779101,1
2017/07/11/09:56:04.623626,4704,1499738168,999244101,,3381.29767933,4505.51207114,3979.03531752,-597.73763819,-21.3802030349,1
2017/07/11/09:56:04.724360,4705,1499738169,109240936,,3500.64256998,4672.47021325,4115.86463242,-615.22206244,-17.4844242503,1
2017/07/11/09:56:04.824363,4706,1499738169,209237629,,3629.42443258,4839.88672269,4277.2918749,-647.867442325,-32.6453798847,1
2017/07/11/09:56:04.923886,4707,1499738169,329238660,,3866.23773635,5086.97612134,4509.18342008,-642.94568373,4.92175859512,1
2017/07/11/09:56:05.027320,4708,1499738169,409264289,,4014.73397435,5269.50388778,4706.73614768,-692.002173327,-49.0564895977,1
