time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:16:36.416760,1784,1499735800,819446297,,358.927263712,441.854240727,313.72911234,45.1981513722,12.9523197641,1
2017/07/11/09:16:36.517459,1785,1499735800,899445863,,448.442958011,622.728389723,431.164604919,17.278353092,-27.9197982802,1
2017/07/11/09:16:36.616779,1786,1499735800,989444067,,502.638253768,835.610177484,610.244290976,-107.606037208,-124.8843903,1
2017/07/11/09:16:36.717063,1787,1499735801,109445430,,703.640818394,1139.47113547,847.359340323,-143.718521928,-36.1124847209,1
2017/07/11/09:16:36.816795,1788,1499735801,189445715,,893.4556911,1348.8998658,1047.61389608,-154.158204984,-10.4396830558,1
2017/07/11/09:16:36.916650,1789,1499735801,309445595,,1159.66862827,1663.54333874,1354.03622669,-194.367598421,-40.2093934371,1
2017/07/11/09:16:37.019133,1790,1499735801,389443913,,1304.81679898,1852.62772139,1560.51503517,-255.698236194,-61.3306377722,1
2017/07/11/09:16:37.117174,1791,1499735801,509450038,,1450.81585601,2095.17113304,1825.94115854,-375.125302535,-119.427066341,1
2017/07/11/09:16:37.217277,1792,1499735801,589442083,,1507.88275519,2225.3958923,1966.26977061,-458.387015422,-83.2617128871,1
2017/07/11/09:16:37.318365,1793,1499735801,709440075,,1680.2869256,2423.05920012,2132.19368099,-451.906755392,6.48026002947,1
2017/07/11/09:16:37.417124,1794,1499735801,789437759,,1815.16240446,2579.49315314,2289.82050028,-474.658095827,-22.751340435,1
2017/07/11/09:16:37.517091,1795,1499735801,909448371,,2006.03750646,2843.75229012,2520.75565797,-514.718151507,-40.0600556797,1
2017/07/11/09:16:37.617511,1796,1499735801,989441072,,2142.78275445,3028.19879604,2676.67324856,-533.890494114,-19.1723426069,1
2017/07/11/09:16:37.717175,1797,1499735802,79446781,,2332.11970352,3241.97677098,2874.68135526,-542.561651742,-8.67115762769,1
2017/07/11/09:16:37.816699,1798,1499735802,199442338,,2544.11521389,3532.62988526,3149.45125902,-605.336045131,-62.7743933896,1
2017/07/11/09:16:37.917342,1799,1499735802,319445756,,2750.25527089,3802.25061468,3369.72330116,-619.468030268,-14.1319851367,1
2017/07/11/09:16:38.018412,1800,1499735802,399443097,,2601.36323364,3978.53088344,3509.07338969,-907.710156059,-288.242125791,1
2017/07/11/09:16:38.118290,1801,1499735802,509440818,,2781.7688825,4219.14758718,3751.9224705,-970.153588009,-62.4434319505,1
2017/07/11/09:16:38.217196,1802,1499735802,619443539,,2745.72598914,4437.49847248,3964.67659623,-1218.9506071,-248.79701909,1
2017/07/11/09:16:38.317180,1803,1499735802,719437758,,2761.60769658,4610.38935314,4055.53521897,-1293.92752239,-74.9769152868,1
2017/07/11/09:16:38.417036,1804,1499735802,789446964,,2827.95388731,4719.6199857,4160.54964348,-1332.59575617,-38.6682337855,1
2017/07/11/09:16:38.517621,1805,1499735802,909455577,,3006.03437781,4937.92766049,4348.30297469,-1342.26859687,-9.67284070316,1
2017/07/11/09:16:38.618337,1806,1499735802,989437351,,3162.8739973,5109.62906178,4533.57135047,-1370.69735318,-28.4287563009,1
2017/07/11/09:16:38.717770,1807,1499735803,79444799,,3360.8299418,5316.88489996,4763.21177913,-1402.38183733,-31.6844841548,1
2017/07/11/09:16:38.817419,1808,1499735803,219442816,,3690.11159381,5659.58750615,5108.06716979,-1417.95557598,-15.5737386496,1
2017/07/11/09:16:38.918406,1809,1499735803,309444287,,3890.35753828,5887.65794705,5334.30517495,-1443.94763667,-25.9920606886,1
2017/07/11/09:16:39.026631,1810,1499735803,389452287,,4076.11337324,6085.34250139,5540.06695094,-1463.95357769,-20.0059410257,1
2017/07/11/09:16:39.118495,1811,1499735803,519463939,,4360.91022138,6388.32050267,5801.53738214,-1440.62716075,23.3264169399,1
2017/07/11/09:16:39.217575,1812,1499735803,609442954,,4542.34205723,6580.48926792,5996.74882564,-1454.40676841,-13.7796076595,1
2017/07/11/09:16:39.320784,1813,1499735803,709449219,,4730.00327435,6756.85933754,6172.33556652,-1442.33229217,12.0744762449,1
2017/07/11/09:16:39.418507,1814,1499735803,789445618,,4853.28825642,6884.62752826,6269.06503547,-1415.77677905,26.5555131189,1
2017/07/11/09:16:39.519150,1815,1499735803,909437516,,5026.4811507,7110.96873914,6452.19968052,-1425.71852982,-9.94175077176,1
2017/07/11/09:16:39.618753,1816,1499735804,9440171,,5212.55836474,7331.92754933,6692.36908514,-1479.8107204,-54.0921905752,1
2017/07/11/09:16:39.719551,1817,1499735804,79446948,,5350.5306269,7490.58143458,6875.99795531,-1525.46732842,-45.6566080197,1
2017/07/11/09:16:39.818762,1818,1499735804,199451251,,5565.241002,7784.28424398,7209.53180944,-1644.29080744,-118.823479023,1
2017/07/11/09:16:39.918160,1819,1499735804,319443786,,5770.77484153,8075.20603771,7500.9873241,-1730.21248257,-85.9216751294,1
2017/07/11/09:16:40.018183,1820,1499735804,389443777,,5897.49677582,8248.17931242,7682.21143803,-1784.7146622,-54.5021796342,1
2017/07/11/09:16:40.124295,1821,1499735804,479442893,,6048.03403765,8468.6501783,7901.20894707,-1853.17490941,-68.460247211,1
