,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2328,2017-07-11 09:23:52.030404,496426,1499736236,399369050,,642117,1499736236,399369050,,0.778713037268,-0.263570389631,0.0488251537835,-0.0739244343756,0.997106151664,0.0163620896942,-0.00683976152311,0.121728840906,0.0117828787122,-0.0392924421061,-0.303868024175,-0.271078533778,0.288743685633,-0.818404793739,-6.29991102219,2.36943101883,3.47272849083,-0.489202857018,0.289464235306,126938,1499736236,395000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637442,1499736231,985641407,robotiq_force_torque_frame_id,4.34999990463,-3.46000003815,4.07000017166,-0.0140000004321,-0.0270000007004,-0.0140000004321,2
2329,2017-07-11 09:23:52.030419,496427,1499736236,409362520,,642118,1499736236,409362520,,0.779422121554,-0.262877914151,0.0486971385796,-0.0765036103774,0.996944401518,0.0145634318058,-0.00607983024753,0.114685343955,0.00190897350047,-0.0525512386004,-0.349263681277,-0.269616429454,0.315691683877,-4.03047466278,-7.13570785522,2.59071326256,3.85042953491,-1.69126188755,0.318490624428,126938,1499736236,395000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637443,1499736231,998171495,robotiq_force_torque_frame_id,5.13000011444,-5.30000019073,1.50999999046,-0.0630000010133,0.0320000015199,-0.0010000000475,2
2330,2017-07-11 09:23:52.030453,496428,1499736236,419368546,,642119,1499736236,419368546,,0.780487258257,-0.263368741781,0.0486382607401,-0.0779437602944,0.996868475192,0.0123040492094,-0.00515982290622,0.0835745364463,-0.00663569440659,-0.0366506762007,-0.388293142355,-0.204438925941,0.370176471667,-7.40265512466,-7.29588317871,1.96885609627,3.78787469864,-3.30684113503,0.20707705617,642471,1499736236,417488318,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9489225910084182, -0.016490293469768196, -0.9637234299890112, 0.642354454927017, 1.0227816903225997, -0.47975249141116316, 0.47975249141116316, 1.1493351053231462, 0.4989272512597308, -0.6975777632908919, -0.3604854851530722, 1.2145292888082764, 0.01917475984856767, -12.565987119160338)","(0.0, 0.007853981632501214, -0.006675884387626033, 0.01021017612225158, -0.004319689897875668, -0.05851216316213405, 0.007853981632501214, 0.048694686121507534, -0.0011780972448751821, 0.049480084284757656, -0.013351768775252066, 0.18535396652702868, 0.06911503836601068, -0.5140430978472045, -0.16257741979277515, 0.02120575040775328, 0.0)","(0.0, 0.0, -8.992, -9.048, 0.34, -9.044, 0.208, 0.192, -0.26, 6.0, -13.32, -5.608, -24.52, 0.016, -0.268, 0.112, -20.48)",637444,1499736232,6817012,robotiq_force_torque_frame_id,4.57999992371,-3.49000000954,-3.94000005722,0.308999985456,0.42199999094,0.0599999986589,2
2331,2017-07-11 09:23:52.030484,496429,1499736236,429368627,,642120,1499736236,429368627,,0.780041881794,-0.262663264667,0.0488569260703,-0.0795681118349,0.996748987946,0.0112016475908,-0.00590708885666,0.049807950426,-0.0383864893194,-0.00362655874192,-0.409026183255,-0.104658701345,0.279198199087,-9.13598251343,-7.23806095123,0.89790982008,3.59382605553,-4.43092870712,0.0978050157428,642472,1499736236,427453559,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9477721054175041, -0.016106798272796843, -0.9625729443980972, 0.6427379501239884, 1.0227816903225997, -0.47975249141116316, 0.48051948180510584, 1.148951610126175, 0.5008447272445876, -0.6975777632908919, -0.3631699515318717, 1.2168302599901044, 0.01917475984856767, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.009032078877376396, -0.022776546734253524, -0.0007853981632501215, -0.011388273367126762, 0.0047123889795007284, 0.02042035224450316, -0.00510508806112579, 0.059690260407009234, -0.051443579692882956, 0.1519745445888985, 0.03926990816250607, -0.5050110189698281, 0.0047123889795007284, 0.07264933010063623, 0.0)","(0.0, 0.0, -8.9, -8.984, 0.34, -9.076, 0.172, 0.212, -0.26, 5.56, -13.14, -5.548, -24.492, 0.008, -0.724, 0.1, -20.48)",637445,1499736232,19084943,robotiq_force_torque_frame_id,3.93000006676,-4.01999998093,-9.39999961853,0.284999996424,0.763999998569,0.11400000006,2
2332,2017-07-11 09:23:52.072471,496430,1499736236,439363663,,642121,1499736236,439363663,,0.780509561515,-0.26354374361,0.0488963950497,-0.0796503782862,0.996756949002,0.0101667073468,-0.00529527313234,0.00680950130031,0.00466715136223,0.00632490945282,-0.303632336687,0.00437601437212,0.260837338531,-10.20337677,-6.83613586426,-0.109069675207,3.47856402397,-5.11444854736,0.0956252738833,126939,1499736236,446000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637446,1499736232,27263096,robotiq_force_torque_frame_id,4.65000009537,-4.80000019073,-9.22999954224,0.0850000008941,0.735000014305,0.119000002742,2
2333,2017-07-11 09:23:52.072537,496431,1499736236,449370090,,642122,1499736236,449370090,,0.780848452399,-0.262862577079,0.0487507525196,-0.0806746429032,0.996681010506,0.00981232619306,-0.00472054479248,0.00158543964872,0.0323760300311,-0.004546945097,-0.171859472873,-0.0101708338464,0.208493054204,-5.05682754517,-6.98325443268,-0.172159135342,3.63996005058,-2.8223259449,0.175269663334,126939,1499736236,446000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637447,1499736232,36446246,robotiq_force_torque_frame_id,4.92999982834,-3.3900001049,-4.80999994278,0.177000001073,0.546000003815,0.0729999989271,2
2334,2017-07-11 09:23:52.072571,496432,1499736236,459369631,,642123,1499736236,459369631,,0.780858434137,-0.263173000287,0.0480277412143,-0.0808803201508,0.99667104305,0.00922542292532,-0.00448300454831,0.062538554845,0.0292072123245,0.00473035935816,-0.103972272931,-0.188348026755,0.146962600732,0.557176709175,-6.95187664032,0.490396589041,3.76559090614,-0.186150252819,0.301398277283,126939,1499736236,446000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637448,1499736232,49162946,robotiq_force_torque_frame_id,4.15999984741,-4.44000005722,-1.99000000954,0.145999997854,0.391999989748,0.0240000002086,2
2335,2017-07-11 09:23:52.072632,496433,1499736236,469368402,,642124,1499736236,469368402,,0.782396384869,-0.261834286708,0.048678488527,-0.0818908860059,0.996596823517,0.00901077161262,-0.00273132555925,0.0742498900562,0.0512490145554,-0.00748471243558,-0.0561590375947,-0.221436345382,0.140315646144,3.16197395325,-6.45087814331,0.846554219723,3.48257303238,1.08966863155,0.277525484562,642476,1499736236,467443435,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9458546294326473, -0.016490293469768196, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.4789855010172204, 0.47975249141116316, 1.1504855909140603, 0.5042961840173298, -0.6983447536848346, -0.36777189389552795, 1.20992734644462, 0.019558255045539024, -12.565987119160338)","(0.0, 0.00039269908162506076, 0.005890486224375911, -0.07971791356988733, -0.008246680714126275, 0.07579092275363672, 0.010995574285501701, -0.024740042142378828, 0.0011780972448751821, -0.027096236632129192, 0.06872233928438563, 0.1060287520387664, -0.0310232274483798, -0.0769690199985119, -0.252112810403289, -0.0047123889795007284, 0.0)","(0.0, 0.0, -9.056, -7.836, 0.308, -10.34, 0.188, 0.424, -0.288, 5.78, -14.248, -4.828, -23.064, 0.18, -0.016, 0.1, -20.48)",637449,1499736232,57403305,robotiq_force_torque_frame_id,3.86999988556,-4.88000011444,-1.75999999046,0.140000000596,0.321999996901,0.0230000000447,2
2336,2017-07-11 09:23:52.076935,496434,1499736236,479368330,,642125,1499736236,479368330,,0.782047931003,-0.261743855461,0.0482608768016,-0.0818313659421,0.996601077219,0.00894601772083,-0.00314470997046,0.0779232769171,0.0642503756774,0.00447099130611,0.00349796813628,-0.209601235933,0.0968700432686,2.89995074272,-5.9539513588,0.644486486912,3.25124430656,1.01147198677,0.236131817102,642477,1499736236,477466923,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9450876390387046, -0.016490293469768196, -0.9606554684132403, 0.642354454927017, 1.0204807191407714, -0.4793689962141918, 0.4793689962141918, 1.1508690861110316, 0.5046796792143011, -0.6979612584878633, -0.36777189389552795, 1.20992734644462, 0.019941750242510378, -12.565987119160338)","(0.0, -0.008639379795751335, 0.01531526418337737, -0.049480084284757656, -0.018064157754752792, 0.06322455214163478, 0.011780972448751823, -0.005890486224375911, -0.004319689897875668, 0.015707963265002428, 0.01649336142825255, 0.0769690199985119, -0.012959069693627005, -0.04476769530525693, -0.2049889206082817, 0.008246680714126275, 0.0)","(0.0, 0.0, -9.248, -7.556, 0.56, -10.696, 0.156, 0.444, -0.26, 5.84, -14.068, -4.488, -22.944, 0.204, 0.008, 0.12, -20.48)",637450,1499736232,65577016,robotiq_force_torque_frame_id,3.86999988556,-4.75,-2.13000011444,0.157000005245,0.314999997616,0.0260000005364,2
2337,2017-07-11 09:23:52.082895,496435,1499736236,489370982,,642126,1499736236,489370982,,0.783255845257,-0.261540051917,0.0492117669042,-0.0820108193507,0.996588759722,0.00909061945994,-0.00155889167451,0.0408404321924,0.0598977824052,0.00107217022044,0.0122868883946,-0.0989956595267,0.0959724085859,2.09427046776,-5.57717847824,0.311772912741,2.90555119514,0.642539024353,0.199086681008,126940,1499736236,496000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",637451,1499736232,78467357,robotiq_force_torque_frame_id,3.72000002861,-3.86999988556,-1.5,0.234999999404,0.248999997973,0.0189999993891,2
